time,mode,armed,roll_deg,pitch_deg,yaw_deg,lat,lon,alt_m,sats,volt,battery_pct,heading_deg,groundspeed,climb
0.0,TAKEOFF,False,0.0,4.0,45.0,31.2304,121.47371,0.0,15,16.0,100,45,0.5,0.3
1.0,TAKEOFF,False,1.95,3.82,46.19,31.2304005,121.47371,0.0,15,16.0,99,46,0.53,0.3
2.0,TAKEOFF,False,3.59,3.3,47.34,31.230401,121.47371,0.0,15,15.99,99,47,0.56,0.3
3.0,TAKEOFF,False,4.66,2.49,48.39,31.2304015,121.4737099,0.0,15,15.99,99,48,0.58,0.3
4.0,TAKEOFF,False,5.0,1.45,49.3,31.230402,121.4737098,0.0,15,15.99,99,49,0.59,0.3
5.0,TAKEOFF,True,4.55,0.28,50.05,31.2304025,121.4737097,0.0,15,15.98,99,50,0.6,0.3
6.0,TAKEOFF,True,3.38,-0.91,50.59,31.230403,121.4737096,0.32,15,15.98,98,50,0.6,0.3
7.0,TAKEOFF,True,1.67,-2.02,50.91,31.2304034,121.4737094,0.64,15,15.98,98,50,0.59,0.3
8.0,TAKEOFF,True,-0.29,-2.95,51.0,31.2304039,121.4737092,0.96,15,15.98,98,51,0.57,0.3
9.0,TAKEOFF,True,-2.21,-3.62,50.84,31.2304043,121.473709,1.28,15,15.97,98,50,0.54,0.3
10.0,TAKEOFF,True,-3.78,-3.96,50.46,31.2304048,121.4737088,1.6,15,15.97,98,50,0.51,0.3
11.0,TAKEOFF,True,-4.76,-3.95,49.85,31.2304052,121.4737085,1.92,15,15.97,97,49,0.48,0.3
12.0,TAKEOFF,True,-4.98,-3.59,49.05,31.2304056,121.4737083,2.24,15,15.96,97,49,0.46,0.3
13.0,TAKEOFF,True,-4.42,-2.9,48.09,31.2304061,121.473708,2.56,15,15.96,97,48,0.43,0.3
14.0,TAKEOFF,True,-3.16,-1.96,47.01,31.2304064,121.4737076,2.88,15,15.96,97,47,0.41,0.3
15.0,TAKEOFF,True,-1.4,-0.84,45.85,31.2304068,121.4737073,3.2,15,15.96,97,45,0.4,0.3
16.0,TAKEOFF,True,0.58,0.35,44.65,31.2304072,121.473707,3.52,15,15.95,96,44,0.4,0.3
17.0,TAKEOFF,True,2.47,1.51,43.47,31.2304075,121.4737066,3.84,15,15.95,96,43,0.41,0.3
18.0,TAKEOFF,True,3.97,2.54,42.34,31.2304078,121.4737062,4.16,15,15.95,96,42,0.42,0.3
19.0,TAKEOFF,True,4.84,3.34,41.33,31.2304081,121.4737058,4.48,15,15.94,96,41,0.44,0.3
20.0,TAKEOFF,True,4.95,3.84,40.46,31.2304084,121.4737054,4.8,15,15.94,96,40,0.47,0.3
21.0,TAKEOFF,True,4.27,4.0,39.77,31.2304087,121.473705,5.12,15,15.94,95,39,0.5,0.3
22.0,TAKEOFF,True,2.92,3.8,39.29,31.2304089,121.4737045,5.44,15,15.93,95,39,0.53,0.3
23.0,TAKEOFF,True,1.11,3.26,39.04,31.2304091,121.4737041,5.76,15,15.93,95,39,0.56,0.3
24.0,TAKEOFF,True,-0.87,2.43,39.02,31.2304093,121.4737036,6.08,15,15.93,95,39,0.58,0.3
25.0,TAKEOFF,True,-2.72,1.39,39.25,31.2304095,121.4737032,6.4,15,15.93,95,39,0.59,0.3
26.0,TAKEOFF,True,-4.14,0.22,39.7,31.2304096,121.4737027,6.72,15,15.92,94,39,0.6,0.3
27.0,TAKEOFF,True,-4.9,-0.97,40.36,31.2304098,121.4737022,7.04,15,15.92,94,40,0.6,0.3
28.0,TAKEOFF,True,-4.9,-2.08,41.21,31.2304099,121.4737017,7.36,15,15.92,94,41,0.59,0.3
29.0,TAKEOFF,True,-4.11,-2.99,42.21,31.2304099,121.4737012,7.68,15,15.91,94,42,0.57,0.3
30.0,LOITER,True,-2.68,-3.64,43.32,31.23041,121.4737007,8.04,15,15.91,94,43,1.24,0.0
31.0,LOITER,True,-0.83,-3.97,44.5,31.23041,121.4737002,8.01,15,15.91,93,44,1.21,0.0
32.0,LOITER,True,1.16,-3.94,45.7,31.23041,121.4736997,7.98,15,15.9,93,45,1.18,0.0
33.0,LOITER,True,2.96,-3.56,46.87,31.23041,121.4736992,7.95,15,15.9,93,46,1.15,0.0
34.0,LOITER,True,4.3,-2.86,47.96,31.2304099,121.4736987,7.92,15,15.9,93,47,1.13,0.0
35.0,LOITER,True,4.95,-1.9,48.94,31.2304098,121.4736982,7.89,15,15.89,93,48,1.11,0.0
36.0,LOITER,True,4.83,-0.78,49.76,31.2304097,121.4736977,7.87,15,15.89,92,49,1.1,0.0
37.0,LOITER,True,3.94,0.42,50.39,31.2304096,121.4736972,7.84,15,15.89,92,50,1.1,0.0
38.0,LOITER,True,2.43,1.57,50.81,31.2304095,121.4736968,7.82,15,15.89,92,50,1.11,0.0
39.0,LOITER,True,0.54,2.59,50.99,31.2304093,121.4736963,7.79,15,15.88,92,50,1.12,0.0
40.0,LOITER,True,-1.44,3.38,50.94,31.2304091,121.4736958,7.77,15,15.88,92,50,1.15,0.0
41.0,LOITER,True,-3.19,3.86,50.64,31.2304089,121.4736954,7.75,15,15.88,91,50,1.17,0.0
42.0,LOITER,True,-4.44,4.0,50.13,31.2304086,121.473695,7.74,15,15.87,91,50,1.2,0.0
43.0,LOITER,True,-4.98,3.78,49.41,31.2304084,121.4736945,7.73,15,15.87,91,49,1.23,0.0
44.0,LOITER,True,-4.74,3.22,48.51,31.2304081,121.4736941,7.71,15,15.87,91,48,1.26,0.0
45.0,LOITER,True,-3.75,2.38,47.47,31.2304078,121.4736937,7.71,15,15.87,91,47,1.28,0.0
46.0,LOITER,True,-2.17,1.32,46.34,31.2304075,121.4736933,7.7,15,15.86,90,46,1.29,0.0
47.0,LOITER,True,-0.25,0.15,45.15,31.2304071,121.473693,7.7,15,15.86,90,45,1.3,0.0
