time,mode,armed,roll_deg,pitch_deg,yaw_deg,lat,lon,alt_m,sats,volt,battery_pct,heading_deg,groundspeed,climb
0.0,LOITER,False,0.0,4.0,45.0,31.2304,121.47371,5.0,15,16.0,100,45,1.2,0.1
0.5,LOITER,False,0.99,3.96,45.6,31.2304002,121.47371,5.01,15,16.0,99,45,1.21,0.1
1.0,LOITER,False,1.95,3.82,46.19,31.2304005,121.47371,5.03,15,15.99,99,46,1.23,0.1
1.5,LOITER,False,2.82,3.6,46.77,31.2304007,121.47371,5.04,15,15.99,99,46,1.24,0.1
2.0,LOITER,False,3.59,3.3,47.34,31.230401,121.47371,5.06,15,15.99,99,47,1.26,0.09
2.5,LOITER,False,4.21,2.93,47.88,31.2304012,121.4737099,5.07,15,15.99,99,47,1.27,0.09
3.0,LOITER,False,4.66,2.49,48.39,31.2304015,121.4737099,5.09,15,15.98,99,48,1.28,0.08
3.5,LOITER,False,4.93,1.99,48.87,31.2304017,121.4737098,5.1,15,15.98,99,48,1.29,0.08
4.0,LOITER,False,5.0,1.45,49.3,31.230402,121.4737098,5.12,15,15.98,99,49,1.29,0.07
4.5,LOITER,False,4.87,0.88,49.7,31.2304022,121.4737097,5.13,15,15.98,99,49,1.3,0.06
5.0,LOITER,False,4.55,0.28,50.05,31.2304025,121.4737097,5.14,15,15.97,99,50,1.3,0.05
5.5,LOITER,False,4.04,-0.32,50.35,31.2304027,121.4737096,5.16,15,15.97,99,50,1.3,0.05
6.0,LOITER,False,3.38,-0.91,50.59,31.230403,121.4737096,5.17,15,15.97,99,50,1.3,0.04
6.5,LOITER,False,2.58,-1.48,50.78,31.2304032,121.4737095,5.18,15,15.97,98,50,1.29,0.03
7.0,LOITER,False,1.67,-2.02,50.91,31.2304034,121.4737094,5.19,15,15.96,98,50,1.29,0.02
7.5,LOITER,False,0.71,-2.51,50.98,31.2304037,121.4737093,5.2,15,15.96,98,50,1.28,0.01
8.0,LOITER,False,-0.29,-2.95,51.0,31.2304039,121.4737092,5.22,15,15.96,98,51,1.27,-0.0
8.5,LOITER,False,-1.28,-3.32,50.95,31.2304041,121.4737091,5.23,15,15.96,98,50,1.26,-0.01
9.0,LOITER,False,-2.21,-3.62,50.84,31.2304043,121.473709,5.23,15,15.96,98,50,1.24,-0.02
